text,label
价格便宜，性能强，设计简约大方，屏幕很舒服，总之总之 我买过4个本本 这个绝对是性价比最高的，超级高！！！！！,积极
每次中途休息都会住在这，不是因为这家酒店有多好，主要是上下高速比较方便。房间一般，餐厅饭菜比较差。,消极
"1、check in的时候没有记录，说是携程的问题。 2、标准间楼梯，楼道，房间里都铺满了地毯，很脏，有异味。 3、楼梯刚好在清洗，打了洗洁精也没标记，差点摔跤。洗完后整个楼梯 都铺了白布，被客人踩得一塌糊涂。 4、房间很小，尤其是洗手间，进去了连转个身都很困难。 5、洗手间水槽坏了，水放不掉，虽然后来叫师傅过来修好了。 6、房间窗户只能开一个小角度，很不舒服。 7、有几个服务员正对着你就这样面无表情得走了过去。让人难以置信。 （其中一个刚好是给我check in的那个男服务员） 8、空调声音是我住过的酒店里最大的，不得不在晚上关掉。 9、中午12点回酒店，房间居然还没打扫好，把清洁员叫来，答曰很忙，还没轮到这儿。 总之，不推荐入住。 宾馆反馈 2008年7月8日 ： 感谢您对酒店所提的宝贵意见和建议,上述的9项内容,酒店已把它作为7月培训的主题,能为所有客人创造一个美好、温馨、舒适的居住环境，酒店将不断努力！谢谢这位朋友，期待您的再次入住！",消极
书放了一段时间了，我想征求孩子的意见，要不送给更小一点的孩子，可她不同意，原因是想看《我不想生气》。想一想，这情绪并不是可以看完了就知道怎么管理的，虽说内容似乎简单，但是能以幼儿的视觉来告诉孩子们碰到这种情绪时该怎么排解的书确实不多。,积极
"酒店位置离市中心不远,交通很方便.大堂装饰带些欧式风格,空间虽不像有些酒店那么大，但很温馨。晚上在大堂还有专业的演奏人员表演，入住时赶巧有团队也刚到酒店，客人随着演奏一起唱着，感觉很有气氛，喜欢这家酒店的感觉。房间也非常宽敞，服务人员也很热情有礼，是一家管理不错的酒店。",积极
"三人间，房间很宽敞，卫生间不大，但都很干净。三楼的胡同设计很别具匠心。只是早餐结束的时间太早.九点钟去餐厅正赶上服务员收视最后一张桌子. 附近特色小吃很多. 斜对门的小饭店半夜三点多还营业, 饭菜汤面很可口,也很便宜, 只是忘记饭店的名字了.",积极
外观很漂亮，里面的系统界面也很漂亮，甚至连包装盒子都很漂亮，让女生爱死了，呵呵，真的很强大,积极
一般////////////////////////,消极
"不错呀,房间够大,因为带了孩子,定的是TWIN BED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.",积极
环境不错，空气新鲜幽静．离市中心有点远，但交通路况不错，适合有自驾车的城市人度假休闲．服务好，销售部的周小姐百问不厌，出门步行约５分钟有太湖船菜河鲜一条街，二十几个饭店营业到晚上十点，河鲜新鲜价廉，在湖州很有名．晚上停,积极
帮同事购买的，货一到就给了她，下午一上班，她就高兴地说：“孩子非常喜欢这套书，拿到手中，连饭也不吃了，就立刻读了起来。”让她这么一说，我也挺高兴的，有些心动，思量是否也给我家的孩子也买上一套。同事家孩子上小学二年级，七岁。我家以前买过些“儿童版十万个为什么，以及少儿科学大观”之类的书籍，现在孩子快十岁了，再看这套书是不是有些太能了。,积极
其实里面的那些明星跟这本书没什么关联，很是肤浅地在去付读者，有点小上当的感觉吧，有用的那些内容不知道都是怎么拼到的，虽然也学到很多常识，却很是缺乏实际实践性,积极
看过了《步步惊心》、《大漠谣》、《被时光掩埋的秘密》，期待着《云中歌》。桐华的作品有着无法抗拒的魅力。我喜欢她的文字，期待她有更多好的作品问世。,积极
1.屏幕尺寸原本可以更大，液晶尺寸远小于上盖尺寸； 2.自带软件有个EASY DISPLAY MANAGER，禁止运行后，Fn+亮度调节、关闭无线网等功能就失效了。希望这个能够给新买兄弟一个提醒,消极
地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。,积极
发票上写的很明白，赠包，电话客服处理完直接没音信了，京东在线客服竟然来个因为618的优惠而没有包儿了，我觉得很不合理，既然没有就别写赠包，本来价格高400还一大堆赠品，这现在什么也没搞上，还要自己买包,消极
内存小了点，不过加2百多可以加条2G的，普通是够用的了。原配电池比较不耐用，电量可以再购买9芯电池来拓展。,消极
"如果你想一个晚上不睡觉想心事,强烈推荐入住该宾馆。同样是高架边的饭店，其他宾馆都采用隔音玻璃，而陕西大厦却没有采用，夜深人静的时候就听到高架上滚滚的车流声！",消极
入住的是260元的迷你标准间。感觉比想象的要好很多，房间如果住一个人很合适的，洗手间很大，很干净。房间里床上用品质量很不错，整洁如新。房间窗户为玻璃幕墙，无法打开换气。 这是距离大连火车站最近的酒店。前台服务态度很好，很热情，业务熟练。就是退房的时候，查房比较慢，人多的时候，要多等几分钟。 总体感觉还是可以的，交通极为便利。,积极
很多人提过左边手托位置很热，的确是。声音不怎么样。外音效果没法听!,积极
"1.配置比其他上网本升级,感觉不错 2.键盘比较舒服,和SONY的一样为巧克力式 3.电池直角转弯设计的,这样不会突出来了,暂时试用,就一点点电,看显示说可以用2个小时,,,确切的时间等用过再说",积极
"服务真的很差,是我住过那么多酒店中最差的了,房间也很旧的,和招待所几乎没什么区别,住了很后悔",消极
原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,积极
书评说很好，小侄女没有看，连里面花花绿绿的图也没有吸引住她，不知道是小孩子不爱学习，还是书不适合中国小朋友，汗！！！！,消极
先说一点好的，就是设施比较新。 下面说不好的： 1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。 2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字——贱！顺便表扬一下携程。 3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。 只住了一天，感觉很差，以后不会再考虑这个地方。,消极
价格要是能再低点就更好了！京东应该多搞特价活动!快递的服务态度不是很好,消极
对了，有一件令我难忘地事儿忘了写上。就是这本书开头写知敏刚去墨家见识墨氏兄弟那会儿作者写的那叫一个“瘆”！墨家那二位公子怎么呢么阴森，直接可以当恐怖惊悚小说读。再加上他们的妈，让我想起唐僧老先生的至理名言：人是人他妈，妖是妖他妈……,积极
普通的公寓房，服务水平差，不适合商旅人事入住。,消极
看网评以为是不错的一本书，感觉一定要看，否则怕20几岁时错过后悔。可是看了感觉没什么内容，有点上当的感觉，不喜欢，内容挺肤浅的，写的很现实，却有些乏味。,消极
才到手的东西，运行时间太短，暂时还没暴露出明显的缺陷。但愿能持久耐用！,消极
回来2天了，很忙，没来得及评价，今天周末得闲谈谈入住海景酒店的感触。 我是7.25---7.30入住海景的，因为是家里人度假，加之孩子比较小（5岁），所以在决定去青岛度假时上网查了青岛酒店的情况，原来定的是栈桥王子酒店，后来又看到大家对海景的评价，感觉很惊讶，可以说是没有任何负面评价，大家一致说这个酒店极好，于是取消了栈桥王子改定海景，想看看到底海景靠什么取得大家的一致好评的！下面我就从海景的第一个电话谈起： 我订的是7.25下午6点的飞机，到青岛大约7点左右，订酒店时在备注里写了需要酒店接机，在23日就接到酒店的电话，一个甜美的女孩和我联系了具体的接机时间还给我留了接机人员的联系电话，心里感到很舒服，25日下飞机后就看到有人举着写有我名字的牌子站在候机厅出口等着我们，一个帅气的小伙子非常礼貌的问好并极其自然的将我手中的行李接了过去，上了酒店的接送车后司机师傅马上递上了凉凉的毛巾和矿泉水，想的真是周到！一路欣赏青岛的夜景，大概行驶了40分钟左右抵达酒店，车还没停就看到大堂门口站着一位身穿西装的小伙子在等着，后来知道这个小伙子是专门接待我们的，下车后马上就有行李员把我们的行李装上推车，我按照惯例准备到大堂登记，结果小伙子直接把我们引导到房间了，所有的登记工作都由他帮我们完成，真的感到很舒服，第一印象非常好。 房间很舒适，我订的是行政房2712，各项设施很齐全，房间里播放着舒缓的背景音乐，看得出酒店很用心，不一会就有服务员送来了橙汁和毛巾，还赠送了一对小玩偶，孩子很喜欢，后来发现原来每天都赠送玩偶和水果还有小点心，结果把宝宝高兴的不得了，回家时光是玩偶就装了一口袋。 服务方面更是没得说，房间服务非常及时和细心，在餐厅吃饭时服务员特地给宝宝拿来儿童专用的可爱的卡通餐具，有一天宝宝有点发烧，酒店很快就派了医生上来，给开了药，晚饭考虑到怕宝宝受不了空调，就叫了送餐服务，结果晚饭送来后发现酒店给加了一大碗银耳粥、一大盘薯条还有一碗姜汤，宝宝吃得兴高采烈，病马上好了一半，第二天服务员看到我们还问候宝宝的病情呢，让人感觉很温暖。有一天晚饭时我因为吸烟过多有轻微咳嗽，不一会服务员就端上一碗银耳粥给我，告诉我可以减轻咳嗽，还有，最后一天吃早饭时，宝宝因为头天傍晚和妈妈去海边找小螃蟹时腿上被蚊子咬了一个小包包，我们自己都没在意，可是服务员看到宝宝抓痒后主动送来了消毒的碘敷和风油精还帮宝宝擦药，令我们做父母的汗颜。 5天的假期很快就要结束了，我问宝宝，回家好不好？宝宝说：不想回家，还想在酒店住下去。童言无忌、童言无欺！在海景的五天我很感动，海景的员工真正的体现出海景的企业文化，如果说海景的硬件是5星级，那么海景的服务绝对是7星级。海景是青岛的骄傲，也是我们中国的骄傲！,积极
"银色边的漆以后可能会被磨掉.感觉16:9的屏幕太扁,毕竟看得多的是网页.还是老的4:3的14寸屏幕好.建议买16:10的屏幕(电影爱好者除外).",消极
真不知这本书怎么在韩国热销的，无聊得要命，内容空荡荡，我看了几页就看不下了，明明他的字很大纸又很厚的说,消极
说是4星的，居然没有设置无烟房，实在是无语。 宾馆反馈 2008年4月28日 ： 尊敬的宾客，非常感谢您入住七星商务酒店！本酒店10楼为无烟楼层客房，楼层及客房均设有明显无烟楼层标志。我们诚挚地期待您下次光临我们酒店，我们将尽量满足您的订房需求。,消极
这本书是我迄今为止在当当买过的最有用的一本书。原以为永远也学不会的钩针居然通过这本书让我对钩东西产生了浓厚的兴趣，我已经按照书的图样给彤宝钩了五个玩具了，有小熊、小猫、小木马、小绵羊和小猪。并且通过学到的针法参照网上查到的图样给彤宝钩了一双小鞋，简直太有成就感了，先赞一个！不过书上也有小小的错误，但是不妨碍编织。这本书真是起到了受人以渔的作用啊！,积极
机器发热略大，比较厚重。。。另外难以忍受的是快递比平邮还慢，东西周一发出，经过漫长的1周后，终于从广州爬到深圳（2小时的路程），这乌龟中邮物流。以前圆通周一买，周二就可以到的，我现在都不敢在京东买东西,消极
VISTA用起来不习惯，速度慢，分区麻烦，带了很多垃圾软件，卸载都麻烦,消极
书的装订 很不好 一打开就开始掉页了从文学的角度看 胡很有文采从情感出发 想砸鸡蛋,消极
破酒店上网慢的一踏糊涂。网卡只有10M的连接速度。什么年代了。还用这么慢的交换机。会还有早餐难吃的要死。没什么东西吃的。连煎个鸡蛋都等不到。还是他们的领班在煎店。一边煎还一边在吃。水果就更没什么好吃的了。住了几次就没吃到什么水果。。,消极
不能直接用ghost，但是可以用光盘启动ghost11使用，这样也就方便多了，大家可以试试。,消极
红外只是遥控器用的，不能传数据。这个应该在参数中说明。 保修期写得不够准确。 驱动光盘是Vista的，硬盘中的驱动也不全是XP的。XP的驱动还要从网站上下载。 XP系统有个驱动装不上。,消极
请注意你们的发货，我收到了2本一样的第五本，缺第四本，真是太遗憾了，整套书全废了。,消极
光驱读盘声音像打印机 可能遗传惠普的老本行哈哈 装系统费事 格了好几次盘 最后打了一个 DOS命令 叫什么 mbr 然后重新分区 在装系统才好使,消极
散热不好，电源的散热就更不好了，另外就是外观太丑了，作为生日礼物有点……,消极
重装系统不支持WINXP，BOIS设置改变不方便，要第三方软件才能更改硬盘接口设置！装XP必须使用第三方软件，郁闷！！！,消极
一口气装了很多软件，运行速度有些下降，银子足的话，推荐48，49吧。vista第一次用，实在不怎么di，还不如XP方便，就是画面漂亮点罢了。,消极
3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,消极
酒店不像是五星的，最多三星标准，比较失望，两个房间的海景只能看到一个角，而且服务意识都没有，我们两个房间都忘了东西，结果都到蓬莱了还没人联系我们。打电话想让他们寄回来，结果都在踢皮球，闹了半天还得回去拿。郁闷~~,消极
响应速度：从网上下单到图书到手，只用了短短的几天，真的很开心，少了很多牵挂的烦恼！内容：色彩缤纷绚丽，充满想像，很适合我3岁的女儿学习。呵呵，我也看的很用心哦包装：过于简单，一个当当的塑料袋装着用绳子捆着的8本书，感觉和书不太般配。书好精美哦。胶装：胶装方式容易脱胶，不利于存放，我的书拿回家不到一天，封面就脱掉了。不过总的来说，还真是不错，我和女儿都很喜欢！,积极
我是自己开车去的酒店，这个酒店如果是晚上入住根本看不到酒店入口处，我费尽周折边打电话咨询酒店边让车上的人仔细辨认，结果还是绕错很多地方好不容易才开到酒店大门口，那天正好下小雨，门口保安只有一人跑来，我在酒店门口依然看不到车库入口，要求保安带路，于是他安排一个管理车库的工人引路，那工人带我们到车库后一听说我们是入住客人不能向他交停车费，他立刻一溜烟不见人影，害得我们找电梯口回酒店找了半天！！！这种情况也许以前很难体现出来也许平时也不觉得怎样过分，但这几件事集中起来就反映了该酒店的管理薄弱的一方面，最重要的是我觉得作为一个好评如潮的酒店更不应该了！当然事后当晚值班经理的及时道歉和升级房间等等补偿行为也体现了该酒店管理层对客人的重视，体现了酒店有错及时改进的诚恳态度！而且第二天还通过携程要向我电话道歉！我也确实感到该酒店能有如此态度很难能可贵了！本来我不想点评此次事情，但后来觉得也不妨通过我的客观褒贬让大家看到该酒店的真实品质！也许我下次还会考虑入住该酒店，只是仍然希望酒店今后多积极发现不足，免得以后入住该酒店的客人那么麻烦同时也影响自己的声誉！,积极
唯一点就是笔记本贴膜没贴好，漏了很多空气，估计把膜揭掉会很漂亮，现在还不舍得，先用着，保护本本重要……,消极
键盘感觉很差，不敢使很大的劲，打字时很轻很小心翼翼。感觉很容易坏,消极
缺点和优点同样明显，就是无线网卡相当的，不太稳定。经常用着用着，屏幕右下角就出现“无线网络已连接”，说明无线短暂的断了，然后又连上了。还好我不玩游戏，否则不就麻烦了？ 不知道有没有什么解决方案？,消极
在老火车站旁，环境不好。感觉房间也不怎么干净，房间里东西也贵。,消极
为什么商品描述是酷睿双核，而我拿到后发现是迅驰？ 打电话给客服，接电话的只会装傻，非常让人恼火！！！ 没人处理我的投诉……,消极
书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,消极
设施陈旧，感觉不想05年装修过的样子。卫生间也较一般。不过三星也就这样了。床太短，我不算很高吧。稍微往下躺了些脚居然悬空在床外。床头柜有个小收音机很有特色，商务房有电脑，网速也很不错。我住的是靠角落的房间感觉噪音不算很大。,积极
这是一本非常有益的工具类书。尤其是在当前经济全球化的前提下，中国的金融机构仍显得单薄，金融产品也比较匮乏的情况下。当然，考虑到金融风暴的因素，金融衍生品的推出和相应的监管都要慎之又慎。然而，既然不能因噎废食，即便是为防范风险，也要多了解世界成熟金融机构的管理流程，所以此书是比较经典的选择。,积极
初初买回来的时候花了几天时间在睡前把这个故事看完。从头到尾都是揪心的感觉。伤感得很。心疼方茴的敏感，我一直猜想她或许是追求完美的处女座，而陈寻一直被我认为是白羊座，呵呵，仅仅是猜想。但是整本书看下来觉得能想起很多自己的故事，故事里的人都青春得很，快乐得很，也悲伤得很。作者用很细腻的笔法写出了很多人的心情。值得一看。,积极
"散热是很不错,键盘也挺舒服,小软件也多,有些还不错用~ 屏幕没问题,其实只是LED背光吧~ 呵呵~",积极
看了怎么多好评才买，怎么女儿不喜欢，放在一边了，是不是大点喜欢？女儿2岁半~,消极
太平铺直叙，文字就只是文字，很多道理大多数人都懂，其他书已有过类似的道理，没有精辟、独特之处！后悔买此书！,消极
在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,积极
个人意见觉得比《Y的悲剧》更好看，虽然Y也很经典，但是个人觉得此书的推理性极强，在本人看过的所有推理小说中，这本是最符合推理经典的，因为往往很多推理小说的书中推理部分并不是占很多或很重，有的事注重剧情，有的注重破案过程的侦查，当然这也很好，但是能像这本《X的悲剧》这样既注重紧张的剧情又有经典的推理的，确实不多！经典！,积极
本本质量不错，值得信赖；另外，京东的服务的确很快，服务态度也挺好。赞一个！！！！,积极
1.小本本速度一般，特别是硬盘。 2.键盘比较软 3.触摸屏太灵敏 4.触摸屏下的按键太硬 5.发热量大,消极
装个XP住哪个的我头痛，依然没有成功，放弃了！还是装了vista，凑合着用吧，习惯了就没问题了！,消极
儿子1岁半了，之前给他买过劈里啪啦书，非常不错，儿子喜欢。我也受益于当当网忠实的用户。这次看到这套书大家都说好，也买给儿子，可是儿子不喜欢，说“不好看”。原因有几个：1.画面简单，有的基本上是空白页上一行文字。2.画的也一般3.故事情节比较单一。4.纸质较薄。5.个人认为，这套书更适合1岁或者更小的宝宝读。当然也有许多优点，12本书每本一个故事，日常生活故事，可以让宝宝养成好习惯。而且对于小宝宝上面的这些缺点就是优点了。拿到书后就有些后悔给儿子买了，想转让出去呢。,消极
觉得作者的观点跟自己完全相反，很难认同作者的观点啊！可能有文化和地域差异吧！买了十几本书，觉得这本书最没用，唉！浪费钱了！,消极
基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的 隔音效果，不太好。,积极
发货奇慢无比，我3。1下的订单，4号发货，现在过了有40天了，还没收到书，下次不在这里卖书了。上回买的《炒股就那么几招》也是过了很久才收到书。,消极
"1.散热非常好,正常情况下开机一天散热非常好,比同事的惠普要好很多(没有运行大型程序) 2.运气非常好,完美屏,没有亮点暗点坏点 3.声音不错,尽管有点小,但是不象其他人说的那么差,总体来说不错 4.日立的硬盘及光驱,运行时没有出现其他人所说的不能读盘或声音很大",积极
6199买的，相比其他网友，没有赶上5850的特价，买贵了，连个VISTA、驱动光盘都不送。机器比想像中的要厚重。我没有京东5000-200券。,消极
这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。,消极
哈！终于可以打分！五星！！！非常赞！,积极
欧式简约装潢，有飘窗，可惜周围全是楼，大床是2张小床拼成的，可以看出小床很小，羽绒被、枕头，在跑马地住宅区，比较安静，周边超市、洗衣店多，餐厅一般，出门不易打车，有免费bus到时代广场等地，有收费机场穿梭巴士,积极
京??次的包??有包好，里面的?西都?了，比上次?音箱的包?差多了，清洁?直接?了．???心，?好??本?有坏．再就是系???有?慢．其它就是?想的??了．可以??想退步了，不知一些消?的需求．,消极
"大厅雄伟, 但前台和房间太小、(走廊太长)房间分布太散，找同伴很累。如果能将宾馆分为2个馆,前台也分开,应该会有所改善。 另外,与宾馆无关,长春出租车司机太坏了,表面热情背后狠斩,每次出差去都会遇到不愉快,投诉后也没有下文。这次从火车站去省宾馆只有6元的路程,结果被兜拉了45分钟。太损害长春形象了! 今后如果没有重要的商务活动, 我个人是绝不会再去长春的。希望长春市政府机关能尽快地严厉地进行整顿!!!",消极
这本书是和那本“别叫我英文单词书”一起买的，收到后单封面就看出高低了，翻翻内容和版面设计，这本书真的太一般了只能说，一直放着没有读的欲望，到现在也没翻出10页；内容有一些不太专业，不值得看个人感觉,消极
外观简洁大方，时间长了也不会烦，惠普的机型都不错的。 性价比也高。,积极
拿到这套书时非常高兴，两本一起价格不贵，拿到书之后两天就读完了，真希望这本书能再厚点，尤其是活法1写到的做人做事的理念和方法让人看了之后豁然开朗，非常钦佩稻盛和夫，他不仅仅是经营之圣，而是一个智者，向我们传授道的智者，如果企业家都能做到他这个程度，那么不会再有尔虞我诈。这本书值得久读，里面讲得道理耐人寻味，烦躁空虚之时翻一翻这本书，你会被他感动。,积极
酒店位置不错，距天府广场和春曦路走路大概25分钟、打车5分钟。房间、服务也不错，够三星水平。只是早餐过于简单。房间地毯、墙纸略显陈旧了。,积极
看到电脑的那一刻挺激动 用了一下午也觉得还好 挺喜欢 外观很是可爱???可是晚上再一看到京东价~傻眼了 昨天的6488变成了5866???真的很郁闷???不过喜欢就好啦 有些事情是始料未及的 呵呵：）,积极
用了2周下来，觉得带来带去还是太重，3斤也是实打实的分量啊，屏幕是lcd的，看多了很累的,消极
1.机器本身没有XP的驱动，找驱动费了好长时间。官方网站也没有xp的驱动 2.触摸板无法锁。,消极
房间陈旧，设施简单，尤其是早餐品种极少，但能吃饱。服务人员主动服务意识差，但你主动的话她们倒是比较热情。可能是黄山游客多，酒店生意好，你下次来不来住无所谓。酒店的院落大，停车方便，环境较佳。因他们不是专业酒店，所以要原谅包涵他们。,消极
水笼头没坏，但是破到你无法想象，水流很细。刚入住发现房间还有上一位客人的东西。服务员打扫房间后，大晚上又来敲门，说是自己的东西拉房间了。讲话还很大声，房间又临街，吵的要死。 补充点评 2007年11月26日 ： 登记时刷卡，结果不是预授权，直接刷消费，可钱的数目还是押金数额不是实际住店金额。结帐走人时，前台拿着我的卡东刷西刷上刷下刷，10分钟后告诉我不是这张卡。我说我的卡和我的记性没问题，你让领班弄。又过了十分钟，领班来搞定了。酒店硬件不行，服务软件也差死了。,消极
"刚去的时候有点难找,不过服务真是很不错哦~~ 而且金碧辉煌的~~! 房间虽然不大不过我一个人住肯定够,很舒适 而且窗外是海景和轮船呢~~嘿嘿.. 酒店就在海鲜街上,走不远还有皇后大道~ 交通呢..其实在香港交通都会很方便拉~ 酒店门口就有有轨电车~可以到地铁站也可以直接到中环旺角什么的.. 出门不远有个锅贴大王东西又好吃又便宜~~推荐！ 下次有机会还会考虑住这儿.! 补充点评 2008年7月24日 ： 有空调!可以自己调温度！",积极
"还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿",积极
十月二日晚入住，前台小姐态度冷淡，到了三楼的标房没有电梯，走廊很闷热（没有空调），房间内设备陈旧，没有吹风机，就是招待所的标准，哪是三星级的宾馆哦！ 　　晚上吃了饭回宾馆，１０点左右宾馆已关门，没有服务人员，要自己叫开门，晕死，就这个服务，还收４９０的房费． 　　不建议去天目湖的游人选择这个宾馆，物不所值啊！,消极
在当当网上找《复活》的时候，看到了好几个版本，最后看到了这一本，草婴翻译的，就冲着这一点毫不犹豫地买下来了，价格是贵了一点，不过书到了以后，我还是觉得很值得。这本书拿在手里的感觉很沉，足以说明书的质量不错。封面是平装的，但是很精美，里面的纸质很棒，摸上去的手感很顺滑，比其他版本要强得多。至于内容，草婴译的，就不必多说了。总之，这是一本内外兼备的好书！推荐购买！,积极
本人的是到广州京东自提的，要先给钱才给验货，汗！到手后linux系统开机没有进去，不知道是什么原因，找他们技术员，前台跟我说没上班（因为是星期天），服务态度一般。只好提着不知道行不行的东西含恨而归。,消极
"没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想.",消极
已经多次选择入住该酒店了，总体来说还是不错的。这回可能是因为酒店包了会议，房间有些紧张，后来给升级成了大床（水床）房。酒店早餐没什么新异与前几次类似。,积极
买这本说得时候，有个想法，就是想多了解一些关于中东的故事。慢慢地翻这书，渐渐被里面的情景所感染，有好几次都感觉得到眼泪在眼眶里打转——感动。如果，如果能有多几个像主人翁这样的人，那世界会变得美好些~~如果，如果中国能有人写上这样的书（关于中国的），并且能广泛受到关注的~~~如果~~没有如果，这些情况只能留在想象当中~~~人人都拥有一个慈善之心，只是，大部分都没有充分的“挖掘”出来~~~,积极
这本书虽然内容不多，但是插图很大，很生动和形象，里面的故事都是小孩子碰到过的事情，并且很有启发性，我女儿看了以后很喜欢，而且碰到术中类似的事情，她会说“大卫，不可以”，呵呵，看来是受到潜移默化的影响了，总的来说，个人感觉这本书不错，难怪是获过大奖的书。,消极
"总体还可以,就是前台服务员还不够敬业,在登记入住后,看都没看是不是本人,就把我客人的护照给了其它人,幸亏就在旁边,要不然不知后果怎样,之后连说声不好意思,或对不起都没有!!!希望改进!!!",积极
三星级？夸张了，实在是夸张了！环境差，房间差，床！更差！！！服务？摇头，只能摇头！,消极
电源适配器太大，比我T61的要大。这么小的机器，应该配个小的。发热还是有点厉害。,消极
突然想起很多年前，那时候还在读小学来着，记得有次参加作文比赛，然后题目就是《父与子》里的组图。很经典的看图说话啊~那天看到这本书，就突然就想起这段陈年旧事了，童年比起现在的生活美好多了哈~~~有种很温馨的感觉，这大概就叫“亲情的力量”了吧……果然，越是平凡的，反而越打动人心呢，不是吗？,积极
相当不错的一本书！！不同于那些食谱，这本书是很系统地讲解川菜，一个类别一个类别地讲，从佐料开始讲，很详细而实用，而且一点也不枯燥，感觉就像和一个大厨对话一样，生动而且受益匪浅。全书没有一幅图片，却照样看得来口水直流。我妈照着上面所说做了一次瓦块鱼给我吃，手艺和以前比较就像两个人做出来的，味道不摆了～～～强烈推荐！！非常值得收藏。,积极
"CPU散热过大,ghost下无法安装任何系统,只能纯美版按步就班一环环的来安装方可完成",消极
我是五年学中医的，患者初衷也许是好的，但内容上很多方剂都用错，比如补中益气汤，怎么还有这么多人看,消极
上网的宽带不太稳定，同事入住的时候都会带一个CDMA上网卡。。,消极
女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了,积极
总是为浑浑噩噩的生活而苦恼，总是因为没有足够的时间而无所适从，时间管理虽说是一些老生常谈的技法，但是坚持下来真的很有效，每当下班回家的时候，都会有一种满足感，是一种发自内心的充实和兴奋。这本书买回家就看完了，再加上执行过程中又进行了温故知新。如果你实在不知道如何安排自己的时间，买一本看看还是有好处的。起码从心里上，你会有工作和学习的欲望。因为时间不会因任何事情而停止。,积极
"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.",积极
从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好， 半小时OK， 6点，还没有好，15分钟。 晕！7点， 还没有好，和总台交涉， “我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！,消极
故事内容有些深，像伽利略、哥伦布这些上小学后才能明白吧，不过故事里的小鸡们还是很可爱，女儿虽然看不懂，但是很喜欢小鸡,消极
